2.219822911380483674e+02,2.223719842586037316e+02,2.242596649339973567e+02,2.269218798129731738e+02,2.307191589721241769e+02,2.357499605026023630e+02,2.419978898672995626e+02,2.495429109632442817e+02,2.571921905760829077e+02,2.662061581752196275e+02,2.762967949482522840e+02,2.870417597303476782e+02,2.991698843581744427e+02,3.112820158444687308e+02,3.248401493344282471e+02,3.390074639134227255e+02,3.536063739823494529e+02,3.692083588348019134e+02,3.842867705690402431e+02,4.006158707431187622e+02,4.176899076928465888e+02,4.348818434511622968e+02,4.523719255329124280e+02,4.700312112421669895e+02,4.876805994482796223e+02,5.054300045050768517e+02,5.227138004091731318e+02,5.408302920990639677e+02,5.586235490157224604e+02,5.766059683179515787e+02,5.932325876081639535e+02,6.099500575099888238e+02,6.271218637757209535e+02,6.434367672828720970e+02,6.591925875270002280e+02,6.732898325401532702e+02,6.883372289678991365e+02,7.016053581204681677e+02,7.158237737393612861e+02,7.285037368569932141e+02,7.407920810535290457e+02,7.504869236527200655e+02,7.589189909445483408e+02,7.694728564440016498e+02,7.794800533934433133e+02,7.865613759082609704e+02,7.920130898733625600e+02,7.963560665715446021e+02,8.001434325860203671e+02,8.016189075736016321e+02,8.017792199160406881e+02,7.996772436780164526e+02,7.982157273095053824e+02,7.942865548314293846e+02,7.903038719188099321e+02,7.842642341042536600e+02,7.771593962654860661e+02,7.693645551994367224e+02,7.603034431085792448e+02,7.506193775929116327e+02,7.403239309803739161e+02,7.276296039102838904e+02,7.155097668106724313e+02,7.017557269518727026e+02,6.884138577237328036e+02,6.742908150638822917e+02,6.602678257384288827e+02,6.435089630822941444e+02,6.267134257588440960e+02,6.103075987163616674e+02,5.931380445484634265e+02,5.760246587755121936e+02,5.583063093015790628e+02,5.404422979033713546e+02,5.231879872682200130e+02,5.060595986855095703e+02,4.878252522734015884e+02,4.701742626980171167e+02,4.525141254079558166e+02,4.348289309308966040e+02,4.174562557503980997e+02,4.012953921430943183e+02,3.847609492194553127e+02,3.689345297379591671e+02,3.535231921102125057e+02,3.388578946726821641e+02,3.247427166747854130e+02,3.116110298801971226e+02,2.988315675044446493e+02,2.868726964805359785e+02,2.763333150015350270e+02,2.665534404482004334e+02,2.571285554330361265e+02,2.487147734150582892e+02,2.419134811498454951e+02,2.359038206206124073e+02,2.310218871429340481e+02,2.270447719513349227e+02,2.245410049275139670e+02,2.224725149718371995e+02
2.411868536858394521e+02,2.416968084710447044e+02,2.433530195680927477e+02,2.458664038557386391e+02,2.496961430320452848e+02,2.545745982629603930e+02,2.607946037971411783e+02,2.682590400968845188e+02,2.757795974540454722e+02,2.848341763686318018e+02,2.945382463589673421e+02,3.053055529446540959e+02,3.170957334011415014e+02,3.297411456810945651e+02,3.428717010324058947e+02,3.568870568405317272e+02,3.713094148675181714e+02,3.861866840428897376e+02,4.020970663131424772e+02,4.184335292209088379e+02,4.348705200546630181e+02,4.527068965156514082e+02,4.691111191004620764e+02,4.865438215709763199e+02,5.043177185375421345e+02,5.215428317707236374e+02,5.385670492827273392e+02,5.571279635632871532e+02,5.742912174618179506e+02,5.912628176020419914e+02,6.091337458926167301e+02,6.256894705134733385e+02,6.426902827242784042e+02,6.579664910153543360e+02,6.743369786109930146e+02,6.892074915320930586e+02,7.026754587426278249e+02,7.175625029162692954e+02,7.302532128420878053e+02,7.422314262962574958e+02,7.537860786984695096e+02,7.637172506993459820e+02,7.743964329361585897e+02,7.850265840632827121e+02,7.920918663334176699e+02,7.981558299768045117e+02,8.049661969640771986e+02,8.097076235580196908e+02,8.134806785090255516e+02,8.159122339260341050e+02,8.157624811742454085e+02,8.157587908061879034e+02,8.119336439165815591e+02,8.094999791578050008e+02,8.036093101163402252e+02,7.978210031434666689e+02,7.911390869575714078e+02,7.836966446191343039e+02,7.743595287459272640e+02,7.642063330404060935e+02,7.532288156951277642e+02,7.425608432685320395e+02,7.301464374868767209e+02,7.182762813910945852e+02,7.026857403681644882e+02,6.898072708870123506e+02,6.744475860722377547e+02,6.582802969736551404e+02,6.422754928303563702e+02,6.257220403936734101e+02,6.090651171845053113e+02,5.914933407895426853e+02,5.742602386837063477e+02,5.568894598929583708e+02,5.396291121862683440e+02,5.216605095957870617e+02,5.043483173717026489e+02,4.872098599158965726e+02,4.688657965663498430e+02,4.524119034304725915e+02,4.353152097369257376e+02,4.184186739567500695e+02,4.026338454466107919e+02,3.866729374696166133e+02,3.717215639760863155e+02,3.570395435138981384e+02,3.425380831690818582e+02,3.299873895341926300e+02,3.174549734250817323e+02,3.055908946190989468e+02,2.947461836133068687e+02,2.849933079951293848e+02,2.759605784229101459e+02,2.679823291257324627e+02,2.608295500561072799e+02,2.548313150379430567e+02,2.498450892243889427e+02,2.462786422047390431e+02,2.435210840348389922e+02,2.416207927898371395e+02
2.603206641201946354e+02,2.610685963815280388e+02,2.626298562836749966e+02,2.653465530258632725e+02,2.691626346061003687e+02,2.742372075007527883e+02,2.797688036595555445e+02,2.871666217032041573e+02,2.949097547971411473e+02,3.037556975538490178e+02,3.134421507670766118e+02,3.242833413445300152e+02,3.357996010494625807e+02,3.479974764525870228e+02,3.612317967614306440e+02,3.750542735344874359e+02,3.890103887561893998e+02,4.038806193299347456e+02,4.196742676899464755e+02,4.365082174809110143e+02,4.527047091078256926e+02,4.692518854630599776e+02,4.864286286642259256e+02,5.033296435579808872e+02,5.206616406381325532e+02,5.387075915309717402e+02,5.552791516864416508e+02,5.734005728880998731e+02,5.904980204419496204e+02,6.082712896252554629e+02,6.243151112604695072e+02,6.426290205505354152e+02,6.572581170012553002e+02,6.742581385479685423e+02,6.886425010349520335e+02,7.040721387438909460e+02,7.181606280780122233e+02,7.317550048839563033e+02,7.438127499437875940e+02,7.569136470595037736e+02,7.690549867952373688e+02,7.786830771904889161e+02,7.882478473639997674e+02,7.979967302405618739e+02,8.052559179458293102e+02,8.131670123266934525e+02,8.202232039922715785e+02,8.243628465323197361e+02,8.281985794435314574e+02,8.315416931953067206e+02,8.295518725721404962e+02,8.279308680093225803e+02,8.261604976537471430e+02,8.223001995376540663e+02,8.166907505274579080e+02,8.111823110815852260e+02,8.070590547358277718e+02,7.974017158552153433e+02,7.890193842801407982e+02,7.786955100910710144e+02,7.665631234767598698e+02,7.564538434202682993e+02,7.438216742607415881e+02,7.305116556200400737e+02,7.189791848828964476e+02,7.044038658184817905e+02,6.897802881239175576e+02,6.733312939763740133e+02,6.579377556939641636e+02,6.421208071900574623e+02,6.250233125924486330e+02,6.081034060059572539e+02,5.915804578764057169e+02,5.733903356460652958e+02,5.563167486876341172e+02,5.380034113726662781e+02,5.212544858960951615e+02,5.033381537722706298e+02,4.868665271057731729e+02,4.693094892646471408e+02,4.525480165956039968e+02,4.354885847838754671e+02,4.203617028842044760e+02,4.043218342968025922e+02,3.892459163590823437e+02,3.750787503868132831e+02,3.610245789220329016e+02,3.478956946274843745e+02,3.358710768520028864e+02,3.243106069285437911e+02,3.139467360924859918e+02,3.039735365083702732e+02,2.948594385620618255e+02,2.868300779059208594e+02,2.798162157681744588e+02,2.743052858434917880e+02,2.689526318823864699e+02,2.653251578541258482e+02,2.628940851818529154e+02,2.607635404163688122e+02
2.804074740952818843e+02,2.807026749206149248e+02,2.822366033401295340e+02,2.850235896454827298e+02,2.887130398144764740e+02,2.935727499700859084e+02,2.992393396474581095e+02,3.060458624003834416e+02,3.141231491650702878e+02,3.228225331888892242e+02,3.320377221523749540e+02,3.431662598882433599e+02,3.544754018818704822e+02,3.667705591473376217e+02,3.795685166169550939e+02,3.931897411781937990e+02,4.077879972689555643e+02,4.223093668992322591e+02,4.379094880382931478e+02,4.537039592111897832e+02,4.704430387457478560e+02,4.863274098147559243e+02,5.031923948719644386e+02,5.202442390240081522e+02,5.376766555491747113e+02,5.556521416045885644e+02,5.723919629248290448e+02,5.897494801324739910e+02,6.066316154281246327e+02,6.237091478441151366e+02,6.399970575943867743e+02,6.576584323034664976e+02,6.736291810929222947e+02,6.897979128406740301e+02,7.055131023331783808e+02,7.198972766575924425e+02,7.323031851861662744e+02,7.472464064000590724e+02,7.583035423251460543e+02,7.714981073339776003e+02,7.825101442135128309e+02,7.933305613109821479e+02,8.035004624725437452e+02,8.116311624967901253e+02,8.203993618910691339e+02,8.290579047476270489e+02,8.349087755567176146e+02,8.391708361412536306e+02,8.439833567800003493e+02,8.444776339531345002e+02,8.454640538162969960e+02,8.435860030312097706e+02,8.416047162668627379e+02,8.366621491203953838e+02,8.318732583894742447e+02,8.259007831821814989e+02,8.194642015984375121e+02,8.105540142983682017e+02,8.035041246445189245e+02,7.925827234580644927e+02,7.821013789603829309e+02,7.720901311882049640e+02,7.603968604175682913e+02,7.456460449099040488e+02,7.336209186351854896e+02,7.188561413118604833e+02,7.039241246215879073e+02,6.896213514938687013e+02,6.743291353661401217e+02,6.570045066515461940e+02,6.421930476653558344e+02,6.253503472295907386e+02,6.069660729652306372e+02,5.903809468417451853e+02,5.730260231221508320e+02,5.549648017568409841e+02,5.375360933748365824e+02,5.206888746460474522e+02,5.041203544478763661e+02,4.871018332219986746e+02,4.699959521757219250e+02,4.533802954533076672e+02,4.380300439323412434e+02,4.226169415204590223e+02,4.077407315016379812e+02,3.935247061570397022e+02,3.799976450990910735e+02,3.663955815791691748e+02,3.545400986091062236e+02,3.429264692276555024e+02,3.324355233593687444e+02,3.230382544578570787e+02,3.143786915158007105e+02,3.062137221971755139e+02,2.992715295052936995e+02,2.937597892283006900e+02,2.888503462068168233e+02,2.850893454458048950e+02,2.822237636755321546e+02,2.809174952518779378e+02
2.996872523407207041e+02,3.002596887389591984e+02,3.019947979374683769e+02,3.047231094201801511e+02,3.082333257325205409e+02,3.130366968587148904e+02,3.186699103178439145e+02,3.254532369791140809e+02,3.337314969993172440e+02,3.418860151394396212e+02,3.514570473762799452e+02,3.616984700334423906e+02,3.732333757845776745e+02,3.854475818890300616e+02,3.983051324986871009e+02,4.117308622863737924e+02,4.258608853556241343e+02,4.404602936757058842e+02,4.562996436001658935e+02,4.719275645757970210e+02,4.878405763528254511e+02,5.039362873141674868e+02,5.210883076230445567e+02,5.371147949047365273e+02,5.547878076801023326e+02,5.720326282765407768e+02,5.895096217571141324e+02,6.066961099884611031e+02,6.231139738068702627e+02,6.402870205945513362e+02,6.569853564857177162e+02,6.734551256376868196e+02,6.893445840892491105e+02,7.053265524665629300e+02,7.210486971429847927e+02,7.352925033985136452e+02,7.502554259247315258e+02,7.630524563684331270e+02,7.747115596951103953e+02,7.859917472297686345e+02,7.974865133112009516e+02,8.085737297853231667e+02,8.180440187901861009e+02,8.273275557787081880e+02,8.351594253293029624e+02,8.420498314783844762e+02,8.492600540308700374e+02,8.537710084673110487e+02,8.569919282268456300e+02,8.571484228659729752e+02,8.575681544090550688e+02,8.573667421236443715e+02,8.546512393612608776e+02,8.504241472710406242e+02,8.455776092968374087e+02,8.403294043680555205e+02,8.323456986817402594e+02,8.266999102986211483e+02,8.176894119587062733e+02,8.083346973480956876e+02,7.980649303899052711e+02,7.874456486336013086e+02,7.752253068873552593e+02,7.612855640093808915e+02,7.484557536174855841e+02,7.347023285881062975e+02,7.209424300498294542e+02,7.051021764821941815e+02,6.900208056167856512e+02,6.727916400888874477e+02,6.576978489745197294e+02,6.414933486690543987e+02,6.242216728169696580e+02,6.076352636861582823e+02,5.895162948221633314e+02,5.722958518046401650e+02,5.545979020642788555e+02,5.385959935698497247e+02,5.213833096381457608e+02,5.041064657259336741e+02,4.877005791961214527e+02,4.718224247236479982e+02,4.561563246416080801e+02,4.406174021508867327e+02,4.260582930491815432e+02,4.121971974966433550e+02,3.978400455026476266e+02,3.855924686479593220e+02,3.735877488095576382e+02,3.622217665613533200e+02,3.516605354841532289e+02,3.419716237855619738e+02,3.331745179750370198e+02,3.257960276220779861e+02,3.191855404963286560e+02,3.133973540695179736e+02,3.085862048236687087e+02,3.047106758568885994e+02,3.017174245539511617e+02,3.000820745259726436e+02
3.193205166548271450e+02,3.197921681510510439e+02,3.213756758513089835e+02,3.240657586842143019e+02,3.280608011280975802e+02,3.324507732354712175e+02,3.384040377696983910e+02,3.450100738511663963e+02,3.524857505800007971e+02,3.613719539788577890e+02,3.709920838980028748e+02,3.813443126708517070e+02,3.923753995335551394e+02,4.044212559255518613e+02,4.173942121134963941e+02,4.303515626919055421e+02,4.444301914754603899e+02,4.588952537722994407e+02,4.748093043907177844e+02,4.892681919108817965e+02,5.055783686936887875e+02,5.224040778372601608e+02,5.383112788127961039e+02,5.558699045550978326e+02,5.721487587226704363e+02,5.891876191653318529e+02,6.062419230957394802e+02,6.238922856420834933e+02,6.392327410609631215e+02,6.572743385532176035e+02,6.729089683629933916e+02,6.892167704867484872e+02,7.058409532262264747e+02,7.211594087628988063e+02,7.360535904345166500e+02,7.507299304855351920e+02,7.648737903158961444e+02,7.767570571333488942e+02,7.889026418727202099e+02,8.022208100041199259e+02,8.124361343470097836e+02,8.231785573216171770e+02,8.339595724170336553e+02,8.427553619084682168e+02,8.494730328333615716e+02,8.549424431146859433e+02,8.610777664537088185e+02,8.679396749703145133e+02,8.703299630233852895e+02,8.727936087266714367e+02,8.702422324933961590e+02,8.731057158597902799e+02,8.683808903964426236e+02,8.661504164935573726e+02,8.598310427201870425e+02,8.543466933573250799e+02,8.499245046401407535e+02,8.403681683655908046e+02,8.316000039388675305e+02,8.224067658531627103e+02,8.106984262188747152e+02,8.020645475655102246e+02,7.898769392706324197e+02,7.772467920247470374e+02,7.639504326370266654e+02,7.506457038929167993e+02,7.369780547826443353e+02,7.210751321404678720e+02,7.044420019029427067e+02,6.895577431892771756e+02,6.734403330258143114e+02,6.572352173927353078e+02,6.406179861375339897e+02,6.236849234537140774e+02,6.063056506534992423e+02,5.895142530863519141e+02,5.720471276608301423e+02,5.553681086288482902e+02,5.390630765215122437e+02,5.220598410130909315e+02,5.060198780039582971e+02,4.895654470217551193e+02,4.745715802284163942e+02,4.597660017782030195e+02,4.446371563479532369e+02,4.303191820275509940e+02,4.172669535049736851e+02,4.039334277609651167e+02,3.920645328447521365e+02,3.809780247523550543e+02,3.711991959181557945e+02,3.616087637401686266e+02,3.528744289641589944e+02,3.451911249646396982e+02,3.384802468798829409e+02,3.326232102485537325e+02,3.282601860659307249e+02,3.244640924584287518e+02,3.217618403203537696e+02,3.201030817663727817e+02
3.394363560930718791e+02,3.395896793922964321e+02,3.413663985762171933e+02,3.442441131897500100e+02,3.475564460250722618e+02,3.525281866641727220e+02,3.579207827535830688e+02,3.642012736144511109e+02,3.722444034241303257e+02,3.808997762382782639e+02,3.902259347433720222e+02,4.003782024717502850e+02,4.110524151086315783e+02,4.228757921411508391e+02,4.352256788249521264e+02,4.489327118150991396e+02,4.628482047182745873e+02,4.775605529649216123e+02,4.921370208374838739e+02,5.080767759858573527e+02,5.235005758215919514e+02,5.401150366396285563e+02,5.565612245632953545e+02,5.731100190035577953e+02,5.898931561937801007e+02,6.065583280312088164e+02,6.231368161773172005e+02,6.402933004414049947e+02,6.566056316849709447e+02,6.735443585042248742e+02,6.901116744479166982e+02,7.069856301350420154e+02,7.211800282604187942e+02,7.375513550043937130e+02,7.521407974404244214e+02,7.654269053642221934e+02,7.809129222708551197e+02,7.937700232152656099e+02,8.056096490142163020e+02,8.175198181928582244e+02,8.272376880777864017e+02,8.380013922786953344e+02,8.479862119700493395e+02,8.556400916425312744e+02,8.633328992043071821e+02,8.720417841108434232e+02,8.776074445620539564e+02,8.815979421420213384e+02,8.837902535729574538e+02,8.879847617584770205e+02,8.863797504463065025e+02,8.870793552888297882e+02,8.831760672519734499e+02,8.794715547317773598e+02,8.734705835014026434e+02,8.697583896532430572e+02,8.638901860703330158e+02,8.548450439465916588e+02,8.460083252693002578e+02,8.388816094721626087e+02,8.266705833319075509e+02,8.157139541356056043e+02,8.035145443637250082e+02,7.914960987432019692e+02,7.809125064069947939e+02,7.647079434119892767e+02,7.519293283184800885e+02,7.365933479823059997e+02,7.220209075761147233e+02,7.066165588189115851e+02,6.904727400439924168e+02,6.728078548278202788e+02,6.572381077256003437e+02,6.405633901038133899e+02,6.238767366643604646e+02,6.059924105084022585e+02,5.902855335974088575e+02,5.726436635654017664e+02,5.566405565145547598e+02,5.396287711566577627e+02,5.239240245545887547e+02,5.083152287203482729e+02,4.927929543223131645e+02,4.768082391846534733e+02,4.634926750584569390e+02,4.490087532137855533e+02,4.356554996245098437e+02,4.227542272576116602e+02,4.113618234323262186e+02,4.005020714927458130e+02,3.898385696980291186e+02,3.800551885429753725e+02,3.717140703490386500e+02,3.645115519255288064e+02,3.581139000906208025e+02,3.525116545096354344e+02,3.483243139683979166e+02,3.441248996856537588e+02,3.413191374137351204e+02,3.400038966604735151e+02
3.590842784142276969e+02,3.593546419630305309e+02,3.611533270669474405e+02,3.636192516867834570e+02,3.673258232126258918e+02,3.721993539868286121e+02,3.767746639134356315e+02,3.835902101426532909e+02,3.916727503420549397e+02,3.999344052613590748e+02,4.096043968664538397e+02,4.191120142448743309e+02,4.302850362424026684e+02,4.420906363505582135e+02,4.539141460250198747e+02,4.673034259805461943e+02,4.815471094466316799e+02,4.951840822130199626e+02,5.103306404201067608e+02,5.251898113599188491e+02,5.420723304800499136e+02,5.572106051550724715e+02,5.733793972872543918e+02,5.904077605147040231e+02,6.072613901585282292e+02,6.236535305117314465e+02,6.401204508103440958e+02,6.571007905970692491e+02,6.736392887802641098e+02,6.902210054478726988e+02,7.061400968127753686e+02,7.219207800443421092e+02,7.370082610680645985e+02,7.529186991585332862e+02,7.675272876105149180e+02,7.827392686235606334e+02,7.957708833946668392e+02,8.084862243205104733e+02,8.198068076241096378e+02,8.314799226141191184e+02,8.430553863822972289e+02,8.542653163791437692e+02,8.632435963629231992e+02,8.722399283119818847e+02,8.785093588528592363e+02,8.875187670525481280e+02,8.928348105476430874e+02,8.949521880881184188e+02,8.991760233598787408e+02,9.015179987982219245e+02,9.017971031019447992e+02,8.999447059632495893e+02,8.979319421597101609e+02,8.933723378318782125e+02,8.893271784170073033e+02,8.847443288019682086e+02,8.779663705155827529e+02,8.714605830145359278e+02,8.621051133170393541e+02,8.514131145914652734e+02,8.419109551071479700e+02,8.312327095819649685e+02,8.198373150957639837e+02,8.075231636199065406e+02,7.956385511500221810e+02,7.819018700026690567e+02,7.671217819159201099e+02,7.538414913645530078e+02,7.370201618008790092e+02,7.220868439206424227e+02,7.065843924976642256e+02,6.900166692993343531e+02,6.736323636449068317e+02,6.572657256748383361e+02,6.401125860660987428e+02,6.231862268927500281e+02,6.068960853544725751e+02,5.900170031127984203e+02,5.740902579498136902e+02,5.576674273456685569e+02,5.420666205864475842e+02,5.257905359783179620e+02,5.103081182819672676e+02,4.961968460647481152e+02,4.816779680344056942e+02,4.676675120222238320e+02,4.548566811301175221e+02,4.418989693643689520e+02,4.302618180218564135e+02,4.192421939574132921e+02,4.091661470044052180e+02,4.001097030741747176e+02,3.911517968173838540e+02,3.837070947897167343e+02,3.777160437954461258e+02,3.720126284720701051e+02,3.675937991127678401e+02,3.637773414842314992e+02,3.613145331351706773e+02,3.597838363979321343e+02
3.788665638926265160e+02,3.788907653885499371e+02,3.807546432045270421e+02,3.830614070221891438e+02,3.867342361555585626e+02,3.911309392264765847e+02,3.968478815437122762e+02,4.033513639563554420e+02,4.105675238770662077e+02,4.185973362061860144e+02,4.283798217138879068e+02,4.378472085208542239e+02,4.493090198428702706e+02,4.605001985960607840e+02,4.726878146983789293e+02,4.854708860169443483e+02,4.998170782024126879e+02,5.136045425202034949e+02,5.285895797878945359e+02,5.431226054942856081e+02,5.590602737144361072e+02,5.741438391138805173e+02,5.909718264881721552e+02,6.069387774270750242e+02,6.234996421534393676e+02,6.400383981723928173e+02,6.566341928187877102e+02,6.725919471516629073e+02,6.889654673104987523e+02,7.049203645287969948e+02,7.219393572779445094e+02,7.361551757735202273e+02,7.516848750067921401e+02,7.679290243244137173e+02,7.821850321292378112e+02,7.967309833451342911e+02,8.117224402540963411e+02,8.221695659013317936e+02,8.339318109560499579e+02,8.465075162099848285e+02,8.577163362091287127e+02,8.683019207449563055e+02,8.780145077713235651e+02,8.844728737185569116e+02,8.915204405006985553e+02,8.996078063034926799e+02,9.051632408213475856e+02,9.089245864016431824e+02,9.141497139167028081e+02,9.150368388823583246e+02,9.157440951693324678e+02,9.130656526529552366e+02,9.117442228986858481e+02,9.088217841437490279e+02,9.042102838966317222e+02,8.996699573862950956e+02,8.940103981154061330e+02,8.873983023698872330e+02,8.762548504466125223e+02,8.662463774174567561e+02,8.566910483900090867e+02,8.452800012778599239e+02,8.350435033520092247e+02,8.214777755959731849e+02,8.093640562702356647e+02,7.989903670553140955e+02,7.820584516656750793e+02,7.679071883622613086e+02,7.530080013557645771e+02,7.377245969176952940e+02,7.227014954348048832e+02,7.069036199511207315e+02,6.905324798587841997e+02,6.732241649478328327e+02,6.568342390738101813e+02,6.408106178143704028e+02,6.245998077834371998e+02,6.071916698542323729e+02,5.914826571130704451e+02,5.743879388760664142e+02,5.595969172753816565e+02,5.437743434334116728e+02,5.288184834407547896e+02,5.143830235977645771e+02,5.000596911121795642e+02,4.865603350157621776e+02,4.737259652974757955e+02,4.614339672458314112e+02,4.489435589483185254e+02,4.382371755424787239e+02,4.279714009314106988e+02,4.183887581665098310e+02,4.104106545462223608e+02,4.031184141925401718e+02,3.967943707519266923e+02,3.913276634328141768e+02,3.869784405120861379e+02,3.831890884859815856e+02,3.808065690092265072e+02,3.794052914232399303e+02
3.981656744829061267e+02,3.982489515169909282e+02,4.001602289391454974e+02,4.028233827814556776e+02,4.063540393944617790e+02,4.105854465260403572e+02,4.157922925652123922e+02,4.226081349024216820e+02,4.295398601221772310e+02,4.380720611513070253e+02,4.469286021300574134e+02,4.570870124060790545e+02,4.675426274739022006e+02,4.783335112907394659e+02,4.909612871509930869e+02,5.040908318287001748e+02,5.176566083968374414e+02,5.316623843385553982e+02,5.461384739187777768e+02,5.607254139912510027e+02,5.766416829188032125e+02,5.912528943220274869e+02,6.073376155719571443e+02,6.230484537761866477e+02,6.403221447375387925e+02,6.563715525073060917e+02,6.737368426084004795e+02,6.897051748210035385e+02,7.050826908647562732e+02,7.219447858463023522e+02,7.374747669044833174e+02,7.526564690030267002e+02,7.671124755710394538e+02,7.832958960075148980e+02,7.987556252534992609e+02,8.113312720241566467e+02,8.245081663374623986e+02,8.372988212716262524e+02,8.492101778858462922e+02,8.613838671017589377e+02,8.716552320143798624e+02,8.814936421738267427e+02,8.910321815509693124e+02,9.006557063273279482e+02,9.075534402589829597e+02,9.125165916572394735e+02,9.192133340989474846e+02,9.225977832027250543e+02,9.277156637745047192e+02,9.292402194149568686e+02,9.270421735188140246e+02,9.251952213146978465e+02,9.265892425300689865e+02,9.242440469019991269e+02,9.214810700337462777e+02,9.142424896412363751e+02,9.066393796091755348e+02,8.992560956048320122e+02,8.917356682017418734e+02,8.817741385861146455e+02,8.719213642393206101e+02,8.614699367534632302e+02,8.497297918110791670e+02,8.368468921974111936e+02,8.246010257404701633e+02,8.136819576100648419e+02,7.986965781556898492e+02,7.840722964997033841e+02,7.690850836563798794e+02,7.541418138914590372e+02,7.384029382628044686e+02,7.225551852204706620e+02,7.062158243152106252e+02,6.899126690628210099e+02,6.728378002742205126e+02,6.565281620487590999e+02,6.403073625558419053e+02,6.233755702787657356e+02,6.087866338014754319e+02,5.921446856485700891e+02,5.766510504770187708e+02,5.614218371407192762e+02,5.467795770297805120e+02,5.319346511372643818e+02,5.185317182448397944e+02,5.042820513108447926e+02,4.913779574990461469e+02,4.798491114921947087e+02,4.677228210552299288e+02,4.568266773085024397e+02,4.468918941807245346e+02,4.381084869678489895e+02,4.294404649577385271e+02,4.222889439396038256e+02,4.161782849131200237e+02,4.104739506476980182e+02,4.059563990005757432e+02,4.029030975600816191e+02,3.999401930230888524e+02,3.990365015787460266e+02
4.171388328751959307e+02,4.176460744121442303e+02,4.194256199906937468e+02,4.217020551242039232e+02,4.249890883070219729e+02,4.300612382104441167e+02,4.351934499409288151e+02,4.410503025798537919e+02,4.481593217464602503e+02,4.564242429595965973e+02,4.658330899322571099e+02,4.756409433848630215e+02,4.852486807680306242e+02,4.969533183769068501e+02,5.086935749777550768e+02,5.219511068067794213e+02,5.353502747941008693e+02,5.490920840099745419e+02,5.633857113335653821e+02,5.786973213562058618e+02,5.933098294807622324e+02,6.087440885445228105e+02,6.247534297746678931e+02,6.411031524045432661e+02,6.569606871196971269e+02,6.731245040171951359e+02,6.904143152989355485e+02,7.067845888597177009e+02,7.207350140756113888e+02,7.380230040117494354e+02,7.518018862806328571e+02,7.673067357494848011e+02,7.834686127254656185e+02,7.988558929443732950e+02,8.120580368458849989e+02,8.261646233363068177e+02,8.397424555221316496e+02,8.520213276862638168e+02,8.651016773863585740e+02,8.751784619102273837e+02,8.858051332333587879e+02,8.968444518853739282e+02,9.038008455447840106e+02,9.121503295985572777e+02,9.206026617423624430e+02,9.291520237120237198e+02,9.327410057908831504e+02,9.374121942736273922e+02,9.412993881064977586e+02,9.449351826918167490e+02,9.438491217532767905e+02,9.437731669275495960e+02,9.386693111238283791e+02,9.372687075801308083e+02,9.331928995371696374e+02,9.269353911739945033e+02,9.222534884483765154e+02,9.143326820746857493e+02,9.066749773356702917e+02,8.955126035778731648e+02,8.869451132691121984e+02,8.755555781986206512e+02,8.652280402560439825e+02,8.522348690250406662e+02,8.396975002065107674e+02,8.285760170995256431e+02,8.138632438580307280e+02,7.996464534064707550e+02,7.863533243894655698e+02,7.681078450729601172e+02,7.534809452130978116e+02,7.375729493498537295e+02,7.221151328357830153e+02,7.060700134256600222e+02,6.899304682039999079e+02,6.738123817129724102e+02,6.584438745664418775e+02,6.409481457271509726e+02,6.243851608710904202e+02,6.089044870651379142e+02,5.936471641810858273e+02,5.775738182368060052e+02,5.634504652735826085e+02,5.491042667821089935e+02,5.362751495423885899e+02,5.226251607535881476e+02,5.096310836165759497e+02,4.973918709469990063e+02,4.862612300630194113e+02,4.759888346556157330e+02,4.661743036339406672e+02,4.573396095103435641e+02,4.482088281439008597e+02,4.413158204368933184e+02,4.352875521783498698e+02,4.295584172900767612e+02,4.253659485876493704e+02,4.217938488184461789e+02,4.191044967065486162e+02,4.177746326641317296e+02
